0 0 259 221
0 0 259 221
0 0 259 221
0 0 259 221
289 163 236 220
0 0 236 220
227 195 372 296
0 0 372 296
0 0 372 296
0 0 372 296
0 0 372 296
341 224 328 293
0 0 328 293
0 0 328 293
286 178 293 226
0 0 293 226
0 0 293 226
196 258 341 289
237 73 302 297
0 0 302 297
0 0 302 297
0 0 302 297
0 0 302 297
117 224 364 281
0 0 364 281
0 0 364 281
0 0 364 281
0 0 364 281
247 73 308 286
0 0 308 286
0 0 308 286
0 0 308 286
0 0 308 286
0 0 308 286
0 0 308 286
346 72 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
235 238 319 265
219 267 304 256
117 74 278 266
0 0 278 266
0 0 278 266
0 0 278 266
236 210 274 242
0 0 274 242
222 332 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
373 286 280 246
0 0 280 246
0 0 280 246
145 78 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
255 79 314 305
0 0 314 305
208 217 278 239
200 75 254 232
204 197 312 275
0 0 312 275
135 101 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
427 162 239 239
0 0 239 239
0 0 239 239
0 0 239 239
98 79 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
253 355 293 258
0 0 293 258
233 92 232 254
231 245 294 262
0 0 294 262
0 0 294 262
0 0 294 262
138 156 371 301
0 0 371 301
0 0 371 301
0 0 371 301
0 0 371 301
308 188 320 292
0 0 320 292
0 0 320 292
0 0 320 292
0 0 320 292
105 86 301 257
310 354 295 260
0 0 295 260
0 0 295 260
241 195 300 240
0 0 300 240
0 0 300 240
0 0 300 240
0 0 300 240
0 0 300 240
0 0 300 240
243 171 308 280
0 0 308 280
0 0 308 280
0 0 308 280
0 0 308 280
262 339 265 239
0 0 265 239
0 0 265 239
223 229 267 226
0 0 267 226
0 0 267 226
229 225 318 272
367 247 306 277
0 0 306 277
265 88 327 281
0 0 327 281
0 0 327 281
0 0 327 281
161 357 333 262
0 0 333 262
0 0 333 262
0 0 333 262
0 0 333 262
245 236 315 288
0 0 315 288
0 0 315 288
298 197 319 301
0 0 319 301
331 235 344 296
0 0 344 296
0 0 344 296
0 0 344 296
0 0 344 296
202 306 304 250
0 0 304 250
0 0 304 250
0 0 304 250
226 227 254 230
0 0 254 230
0 0 254 230
204 288 297 242
0 0 297 242
0 0 297 242
0 0 297 242
0 0 297 242
0 0 297 242
194 377 354 298
0 0 354 298
0 0 354 298
265 116 329 294
226 203 319 293
0 0 319 293
0 0 319 293
0 0 319 293
0 0 319 293
241 397 312 264
0 0 312 264
283 116 292 227
214 399 306 266
0 0 306 266
245 75 253 239
334 111 262 233
0 0 262 233
112 144 312 273
0 0 312 273
0 0 312 273
284 76 271 263
0 0 271 263
0 0 271 263
0 0 271 263
0 0 271 263
0 0 271 263
250 250 285 336 281
225 256 330 265
224 75 295 261
0 0 295 261
0 0 295 261
0 0 295 261
0 0 295 261
265 271 279 227
221 268 271 228
291 184 278 261
0 0 278 261
0 0 278 261
0 0 278 261
0 0 278 261
0 0 278 261
0 0 278 261
286 219 295 276
0 0 295 276
0 0 295 276
0 0 295 276
0 0 295 276
0 0 295 276
129 76 246 255
0 0 246 255
0 0 246 255
223 164 333 255
0 0 333 255
0 0 333 255
0 0 333 255
0 0 333 255
295 85 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
226 77 265 219
0 0 265 219
0 0 265 219
205 114 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
306 268 302 263
0 0 302 263
0 0 302 263
0 0 302 263
0 0 302 263
0 0 302 263
0 0 302 263
94 170 302 304
242 167 287 277
0 0 287 277
0 0 287 277
0 0 287 277
195 173 273 238
0 0 273 238
0 0 273 238
0 0 273 238
0 0 273 238
0 0 273 238
0 0 273 238
89 321 255 228
110 77 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
143 117 300 275
0 0 300 275
0 0 300 275
258 183 301 286
0 0 301 286
271 74 296 281
0 0 296 281
289 179 273 243
0 0 273 243
0 0 273 243
0 0 273 243
0 0 273 243
222 74 339 301
0 0 339 301
0 0 339 301
465 218 278 272
0 0 278 272
0 0 278 272
0 0 278 272
0 0 278 272
275 163 318 296
108 85 299 293
0 0 299 293
342 230 347 304
0 0 347 304
0 0 347 304
0 0 347 304
0 0 347 304
0 0 347 304
242 209 328 290
0 0 328 290
0 0 328 290
0 0 328 290
238 200 287 274
152 99 262 233
0 0 262 233
0 0 262 233
0 0 262 233
0 0 262 233
0 0 262 233
213 204 344 301
0 0 344 301
0 0 344 301
273 97 297 231
207 114 238 222
223 94 306 261
318 252 279 262
0 0 279 262
0 0 279 262
238 88 299 251
0 0 299 251
0 0 299 251
0 0 299 251
262 276 262 228
264 265 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
284 86 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
229 290 335 273
362 243 284 264
0 0 284 264
0 0 284 264
0 0 284 264
203 98 291 231
0 0 291 231
0 0 291 231
213 247 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
331 201 311 269
0 0 311 269
218 221 325 247
0 0 325 247
0 0 325 247
285 217 289 265
0 0 289 265
227 304 317 260
0 0 317 260
0 0 317 260
0 0 317 260
0 0 317 260
0 0 317 260
281 159 305 296
224 236 323 302
0 0 323 302
221 186 276 242
0 0 276 242
0 0 276 242
258 76 311 288
0 0 311 288
0 0 311 288
0 0 311 288
0 0 311 288
0 0 311 288
0 0 311 288
207 265 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
312 75 272 275
0 0 272 275
0 0 272 275
199 224 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
220 197 306 265
278 140 287 258
0 0 287 258
221 165 311 282
211 302 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
259 194 338 305
225 315 317 256
0 0 317 256
0 0 317 256
204 75 254 222
0 0 254 222
0 0 254 222
224 191 263 234
0 0 263 234
0 0 263 234
0 0 263 234
0 0 263 234
243 205 326 282
236 260 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
254 360 347 281
330 112 324 257
0 0 324 257
0 0 324 257
245 218 327 295
0 0 327 295
0 0 327 295
103 74 321 255
0 0 321 255
0 0 321 255
431 75 288 274
0 0 288 274
0 0 288 274
0 0 288 274
215 80 338 294
0 0 338 294
0 0 338 294
0 0 338 294
307 74 235 224
0 0 235 224
0 0 235 224
246 557 350 300
0 0 350 300
250 76 144 232
0 0 144 232
285 336 281
225 256 330 265
224 75 295 261
0 0 295 261
0 0 295 261
0 0 295 261
0 0 295 261
265 271 279 227
221 268 271 228
291 184 278 261
0 0 278 261
0 0 278 261
0 0 278 261
0 0 278 261
0 0 278 261
0 0 278 261
286 219 295 276
0 0 295 276
0 0 295 276
0 0 295 276
0 0 295 276
0 0 295 276
129 76 246 255
0 0 246 255
0 0 246 255
223 164 333 255
0 0 333 255
0 0 333 255
0 0 333 255
0 0 333 255
295 85 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
0 0 256 253
226 77 265 219
0 0 265 219
0 0 265 219
205 114 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
0 0 358 287
306 268 302 263
0 0 302 263
0 0 302 263
0 0 302 263
0 0 302 263
0 0 302 263
0 0 302 263
94 170 302 304
242 167 287 277
0 0 287 277
0 0 287 277
0 0 287 277
195 173 273 238
0 0 273 238
0 0 273 238
0 0 273 238
0 0 273 238
0 0 273 238
0 0 273 238
89 321 255 228
110 77 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
0 0 256 275
143 117 300 275
0 0 300 275
0 0 300 275
258 183 301 286
0 0 301 286
271 74 296 281
0 0 296 281
289 179 273 243
0 0 273 243
0 0 273 243
0 0 273 243
0 0 273 243
222 74 339 301
0 0 339 301
0 0 339 301
465 218 278 272
0 0 278 272
0 0 278 272
0 0 278 272
0 0 278 272
275 163 318 296
108 85 299 293
0 0 299 293
342 230 347 304
0 0 347 304
0 0 347 304
0 0 347 304
0 0 347 304
0 0 347 304
242 209 328 290
0 0 328 290
0 0 328 290
0 0 328 290
238 200 287 274
152 99 262 233
0 0 262 233
0 0 262 233
0 0 262 233
0 0 262 233
0 0 262 233
213 204 344 301
0 0 344 301
0 0 344 301
273 97 297 231
207 114 238 222
223 94 306 261
318 252 279 262
0 0 279 262
0 0 279 262
238 88 299 251
0 0 299 251
0 0 299 251
0 0 299 251
262 276 262 228
264 265 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
0 0 287 272
284 86 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
0 0 355 298
229 290 335 273
362 243 284 264
0 0 284 264
0 0 284 264
0 0 284 264
203 98 291 231
0 0 291 231
0 0 291 231
213 247 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
0 0 321 285
331 201 311 269
0 0 311 269
218 221 325 247
0 0 325 247
0 0 325 247
285 217 289 265
0 0 289 265
227 304 317 260
0 0 317 260
0 0 317 260
0 0 317 260
0 0 317 260
0 0 317 260
281 159 305 296
224 236 323 302
0 0 323 302
221 186 276 242
0 0 276 242
0 0 276 242
258 76 311 288
0 0 311 288
0 0 311 288
0 0 311 288
0 0 311 288
0 0 311 288
0 0 311 288
207 265 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
0 0 345 292
312 75 272 275
0 0 272 275
0 0 272 275
199 224 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
0 0 305 246
220 197 306 265
278 140 287 258
0 0 287 258
221 165 311 282
211 302 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
0 0 354 300
259 194 338 305
225 315 317 256
0 0 317 256
0 0 317 256
204 75 254 222
0 0 254 222
0 0 254 222
224 191 263 234
0 0 263 234
0 0 263 234
0 0 263 234
0 0 263 234
243 205 326 282
236 260 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
0 0 322 266
254 360 347 281
330 112 324 257
0 0 324 257
0 0 324 257
245 218 327 295
0 0 327 295
0 0 327 295
103 74 321 255
0 0 321 255
0 0 321 255
431 75 288 274
0 0 288 274
0 0 288 274
0 0 288 274
215 80 338 294
0 0 338 294
0 0 338 294
0 0 338 294
307 74 235 224
0 0 235 224
0 0 235 224
246 557 350 300
0 0 350 300
250 76 144 232
0 0 144 232
0 0 0 0 144 232
262 531 258 226
0 0 258 226
201 211 324 277
217 239 273 231
344 167 310 288
0 0 310 288
0 0 310 288
0 0 310 288
0 0 310 288
0 0 310 288
0 0 310 288
229 112 245 234
0 0 245 234
432 307 254 222
232 87 333 283
249 164 287 252
323 87 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
199 495 346 283
0 0 346 283
0 0 346 283
0 0 346 283
0 0 346 283
0 0 346 283
0 0 346 283
136 402 333 237
0 0 333 237
0 0 333 237
244 247 342 293
381 267 282 257
0 0 282 257
0 0 282 257
0 0 282 257
229 179 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
222 196 269 250
325 287 255 229
0 0 255 229
0 0 255 229
212 261 285 235
253 240 324 272
0 0 324 272
257 181 262 247
0 0 262 247
0 0 262 247
223 187 334 299
0 0 334 299
0 0 334 299
0 0 334 299
0 0 334 299
0 0 334 299
0 0 334 299
222 293 295 252
215 76 213 220
0 0 213 220
0 0 213 220
254 149 350 278
95 81 251 246
0 0 251 246
0 0 251 246
0 0 251 246
0 0 251 246
0 0 251 246
0 0 251 246
204 233 299 254
0 0 299 254
298 156 302 277
0 0 302 277
0 0 302 277
280 292 346 297
0 0 346 297
0 0 346 297
0 0 346 297
0 0 346 297
0 0 346 297
223 218 259 231
223 298 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
237 735 335 273
0 0 335 273
0 0 335 273
0 0 335 273
204 74 251 221
0 0 251 221
0 0 251 221
0 0 251 221
0 0 251 221
0 0 251 221
0 0 251 221
241 442 368 299
0 0 368 299
0 0 368 299
221 80 321 288
0 0 321 288
402 819 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
236 212 266 241
228 79 267 223
0 0 267 223
241 76 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
226 103 247 220
0 0 247 220
0 0 247 220
0 0 247 220
0 0 247 220
220 318 264 225
0 0 264 225
0 0 264 225
347 410 276 246
0 0 276 246
0 0 276 246
0 0 276 246
0 0 276 246
0 0 276 246
0 0 276 246
391 98 252 225
0 0 252 225
245 245 303 273
0 0 303 273
211 191 318 283
404 206 292 284
0 0 292 284
385 158 364 296
0 0 364 296
0 0 364 296
0 0 364 296
0 0 364 296
253 196 314 294
0 0 314 294
0 0 314 294
0 0 314 294
214 156 321 255
0 0 321 255
248 203 291 249
0 0 291 249
204 279 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
0 0 352 286
201 80 295 254
0 0 295 254
0 0 295 254
213 201 314 273
0 0 314 273
0 0 314 273
99 112 242 219
0 0 242 219
0 0 242 219
366 318 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
0 0 339 291
223 141 375 292
0 0 375 292
0 0 375 292
0 0 375 292
245 176 288 265
0 0 288 265
0 0 288 265
336 658 329 268
0 0 329 268
0 0 329 268
205 175 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
0 0 316 273
276 190 246 238
0 0 246 238
0 0 246 238
0 0 246 238
0 0 246 238
0 0 246 238
0 0 246 238
330 128 295 227
227 177 319 270
0 0 319 270
0 0 319 270
0 0 319 270
0 0 319 270
272 217 326 299
0 0 326 299
0 0 326 299
234 260 267 220
0 0 267 220
0 0 267 220
0 0 267 220
0 0 267 220
96 524 257 227
0 0 257 227
213 78 296 290
215 533 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
0 0 336 270
242 167 381 263
250 229 297 250
0 0 297 250
0 0 297 250
300 243 305 268
0 0 305 268
243 101 313 258
272 96 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
0 0 237 226
217 200 295 267
0 0 295 267
0 0 295 267
0 0 295 267
0 0 295 267
0 0 295 267
261 253 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
0 0 349 258
150 99 294 295
0 0 294 295
0 0 294 295
0 0 294 295
0 0 294 295
0 0 294 295
0 0 294 295
232 117 287 226
144 232
262 531 258 226
0 0 258 226
201 211 324 277
217 239 273 231
344 167 310 288
0 0 310 288
0 0 310 288
0 0 310 288
0 0 310 288
0 0 310 288
0 0 310 288
229 112 245 234
0 0 245 234
432 307 254 222
232 87 333 283
249 164 287 252
323 87 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
0 0 303 267
199 495 346 283
0 0 346 283
0 0 346 283
0 0 346 283
0 0 346 283
0 0 346 283
0 0 346 283
136 402 333 237
0 0 333 237
0 0 333 237
244 247 342 293
381 267 282 257
0 0 282 257
0 0 282 257
0 0 282 257
229 179 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
0 0 262 231
222 196 269 250
325 287 255 229
0 0 255 229
0 0 255 229
212 261 285 235
253 240 324 272
0 0 324 272
257 181 262 247
0 0 262 247
0 0 262 247
223 187 334 299
0 0 334 299
0 0 334 299
0 0 334 299
0 0 334 299
0 0 334 299
0 0 334 299
222 293 295 252
215 76 213 220
0 0 213 220
0 0 213 220
254 149 350 278
95 81 251 246
0 0 251 246
0 0 251 246
0 0 251 246
0 0 251 246
0 0 251 246
0 0 251 246
204 233 299 254
0 0 299 254
298 156 302 277
0 0 302 277
0 0 302 277
280 292 346 297
0 0 346 297
0 0 346 297
0 0 346 297
0 0 346 297
0 0 346 297
223 218 259 231
223 298 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
0 0 290 242
237 735 335 273
0 0 335 273
0 0 335 273
0 0 335 273
204 74 251 221
0 0 251 221
0 0 251 221
0 0 251 221
0 0 251 221
0 0 251 221
0 0 251 221
241 442 368 299
0 0 368 299
0 0 368 299
221 80 321 288
0 0 321 288
402 819 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
0 0 335 271
236 212 266 241
228 79 267 223
0 0 267 223
241 76 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
0 0 274 259
226 103 247 220
0 0 247 220
0 0 247 220
0 0 247 220
0 0 247 220
220 318 264 225
0 0 264 225
0 0 264 225
347 410 276 246
0 0 276 246
0 0 276 246
0 0 276 246
0 0 276 246
0 0 276 246
