0 0 234 236
232 216 329 297
221 207 314 275
165 84 220 224
183 387 318 269
130 83 320 270
139 96 256 242
496 261 320 297
237 197 253 224
186 102 254 254
225 343 303 258
291 203 330 302
312 262 300 265
246 139 252 235
0 0 252 235
168 101 266 250
135 100 262 236
106 85 324 258
200 136 275 251
471 441 303 274
406 273 301 276
303 453 263 226
224 212 267 232
286 293 261 222
155 95 273 242
0 0 273 242
239 138 254 231
319 713 322 273
437 600 275 232
125 103 317 282
261 255 289 251
265 177 266 238
227 219 252 224
0 0 252 224
250 232 330 290
331 148 237 220
106 98 319 261
255 433 290 241
181 286 324 277
241 242 250 220
125 96 268 240
0 0 268 240
111 120 291 222
0 0 291 222
0 0 291 222
248 216 296 264
169 510 306 243
121 115 270 235
0 0 270 235
0 0 270 235
337 252 318 285
0 0 318 285
117 91 266 247
226 395 275 225
218 136 276 254
133 86 167 218
352 290 284 258
0 0 284 258
259 333 325 286
189 85 284 278
129 99 309 266
137 84 272 259
235 210 347 304
109 83 326 287
224 246 296 258
113 114 283 218
149 95 302 276
135 122 338 302
410 223 277 256
160 96 300 289
147 83 182 236
256 282 264 227
209 188 269 240
0 0 269 240
210 265 323 282
250 323 305 267
216 268 283 238
430 227 305 285
filname = /home/tof/ts-elph_2019/data2/test7.dat
218 326 268 220
336 526 302 257
308 532 266 224
219 204 313 277
204 144 272 249
232 234 311 274
228 215 277 243
260 368 307 264
113 85 175 266
136 206 325 275
112 100 254 224
288 81 273 266
238 178 285 258
0 0 285 258
163 85 298 306
0 0 298 306
129 90 257 245
262 325 270 235
233 614 363 306
0 0 363 306
239 384 300 256
280 198 304 278
269 267 307 269
305 163 262 239
297 269 293 259
333 363 314 275
232 227 333 301
192 89 329 303
129 117 350 299
0 0 350 299
0 0 350 299
122 362 315 238
270 235 254 223
195 306 318 275
0 0 318 275
0 0 318 275
0 0 318 275
125 217 327 267
251 277 256 219
112 269 315 228
186 187 348 302
275 313 263 223
343 173 294 277
159 279 283 234
0 0 283 234
422 432 345 304
309 457 344 297
124 95 308 264
134 85 262 260
252 724 349 294
215 198 307 281
265 286 286 251
126 131 324 278
0 0 324 278
221 259 317 279
0 0 317 279
217 218 317 276
266 237 275 235
257 295 275 235
333 291 333 297
259 153 310 292
0 0 310 292
0 0 310 292
239 153 261 239
237 221 301 265
108 89 283 221
122 86 326 305
109 108 373 300
171 744 309 243
205 128 266 236
331 82 229 259
233 180 253 232
334 172 332 301
215 242 330 293
374 378 290 237
172 83 235 242
0 0 235 242
248 388 319 277
245 353 261 218
305 261 286 252
111 122 285 226
219 418 286 230
235 243 291 258
350 241 323 293
282 244 287 250
111 82 262 240
288 237 324 293
131 291 321 261
228 235 285 248
222 422 341 296
347 234 277 259
318 302 269 235
136 82 278 286
483 186 300 284
175 93 242 226
0 0 242 226
253 184 330 305
225 341 296 251
263 186 256 227
0 0 256 227
218 163 278 249
240 334 275 228
251 381 331 285
116 87 302 267
0 0 302 267
221 311 262 221
218 402 357 302
284 208 279 245
242 219 305 274
268 230 329 297
246 173 335 305
0 0 335 305
355 195 308 279
216 171 326 287
269 165 262 233
126 298 305 229
0 0 305 229
228 316 269 223
211 281 300 252
310 269 337 304
269 266 296 256
184 167 264 223
0 0 264 223
265 566 344 291
116 94 255 225
595 465 334 306
0 0 334 306
357 216 312 286
234 254 314 272
252 176 303 283
265 303 329 289
290 160 293 270
371 84 254 236
165 103 277 242
322 255 295 261
348 173 297 277
122 90 267 236
132 88 235 220
0 0 235 220
376 304 261 232
240 266 261 221
224 330 265 219
288 193 257 222
108 82 299 299
181 189 266 231
0 0 266 231
230 222 305 266
110 84 336 292
307 352 326 283
215 200 308 271
0 0 308 271
0 0 308 271
0 0 308 271
369 204 319 299
359 92 273 289
0 0 273 289
391 108 283 287
0 0 283 287
136 99 306 273
520 213 289 274
117 91 314 268
121 81 327 292
234 278 323 283
294 303 284 243
136 83 225 304
132 115 287 238
196 82 219 270
116 129 338 277
287 262 273 231
328 556 334 289
0 0 334 289
597 334 275 249
560 334 307 278
160 97 283 271
178 433 294 239
0 0 294 239
325 233 306 277
0 0 306 277
243 238 270 230
237 271 298 253
256 204 256 226
190 95 286 273
252 255 323 280
238 189 311 273
406 353 291 262
151 168 262 225
111 87 236 219
380 128 234 236
0 0 234 236
232 216 329 297
221 207 314 275
165 84 220 224
183 387 318 269
130 83 320 270
139 96 256 242
496 261 320 297
237 197 253 224
186 102 254 254
225 343 303 258
291 203 330 302
312 262 300 265
246 139 252 235
0 0 252 235
168 101 266 250
135 100 262 236
106 85 324 258
200 136 275 251
471 441 303 274
406 273 301 276
303 453 263 226
224 212 267 232
286 293 261 222
155 95 273 242
0 0 273 242
239 138 254 231
319 713 322 273
437 600 275 232
125 103 317 282
261 255 289 251
265 177 266 238
227 219 252 224
0 0 252 224
250 232 330 290
331 148 237 220
106 98 319 261
255 433 290 241
181 286 324 277
241 242 250 220
125 96 268 240
0 0 268 240
111 120 291 222
0 0 291 222
0 0 291 222
248 216 296 264
169 510 306 243
121 115 270 235
0 0 270 235
0 0 270 235
337 252 318 285
0 0 318 285
117 91 266 247
226 395 275 225
218 136 276 254
133 86 167 218
352 290 284 258
0 0 284 258
259 333 325 286
189 85 284 278
129 99 309 266
137 84 272 259
235 210 347 304
109 83 326 287
224 246 296 258
113 114 283 218
149 95 302 276
135 122 338 302
410 223 277 256
160 96 300 289
147 83 182 236
256 282 264 227
209 188 269 240
0 0 269 240
210 265 323 282
250 323 305 267
216 268 283 238
430 227 305 285
644 97 21644 97 217 230
305 118 283 275
191 83 276 303
322 263 333 295
0 0 333 295
224 207 258 221
332 263 322 287
232 85 213 247
407 209 254 231
232 271 310 269
132 112 304 258
145 85 225 229
144 89 312 303
0 0 312 303
111 96 278 223
344 235 247 223
228 386 334 283
229 321 307 260
277 526 268 220
450 493 330 286
0 0 330 286
247 258 260 230
122 95 342 297
167 273 330 280
134 100 293 283
230 190 279 254
254 167 289 271
0 0 289 271
116 81 274 240
377 244 314 286
310 120 282 285
120 89 268 252
0 0 268 252
0 0 268 252
0 0 268 252
114 87 290 264
123 83 287 258
442 355 322 292
0 0 322 292
296 318 250 221
475 274 274 248
258 381 286 241
216 194 291 255
107 89 334 291
127 100 312 268
0 0 312 268
124 351 288 217
336 199 307 279
222 169 317 287
256 197 325 289
0 0 325 289
139 85 247 247
0 0 247 247
302 281 263 232
0 0 263 232
170 83 278 275
0 0 278 275
165 469 300 240
249 177 323 287
225 189 246 218
246 225 261 232
235 160 282 255
117 99 269 236
141 99 329 294
123 89 293 266
112 81 289 269
260 251 283 243
326 341 281 247
108 101 266 220
258 148 262 249
146 89 303 280
525 339 333 306
129 109 328 288
157 83 247 276
0 0 247 276
109 104 318 247
307 235 299 271
157 386 314 252
264 275 293 261
205 169 304 271
156 83 319 302
210 80 217 249
263 289 339 297
302 263 315 281
126 92 336 298
0 0 336 298
320 219 328 294
241 246 280 247
288 250 299 261
253 281 271 226
252 207 287 259
0 0 287 259
294 546 282 235
377 124 271 266
214 164 261 232
0 0 261 232
0 0 261 232
297 90 225 233
298 681 284 238
139 114 264 242
235 506 313 263
295 292 335 299
187 84 276 280
147 106 321 291
0 0 321 291
291 306 297 263
165 107 245 223
236 184 296 272
219 176 337 304
255 217 253 228
688 174 235 230
127 83 253 246
229 100 266 257
288 217 269 236
222 165 310 288
109 159 308 237
278 119 240 232
210 252 273 234
244 215 259 223
228 349 307 258
155 153 278 236
429 163 273 250
120 103 276 248
394 284 289 262
126 88 341 288
302 294 320 282
231 227 284 243
333 289 331 300
139 191 313 263
232 200 289 252
241 307 284 241
107 81 262 270
143 87 297 283
115 263 379 304
296 191 301 271
228 305 319 271
0 0 319 271
301 100 222 230
218 230 294 263
113 166 356 295
211 357 278 233
110 89 284 273
0 0 284 273
194 478 312 258
165 97 271 274
227 212 300 266
120 115 352 300
207 80 242 253
218 238 293 259
0 0 293 259
228 219 265 231
0 0 265 231
116 107 311 255
126 91 265 242
0 0 265 242
286 739 272 221
261 268 318 279
109 124 360 287
268 316 280 238
0 0 280 238
108 82 263 267
235 219 266 235
163 256 306 256
350 125 294 282
109 86 339 271
295 320 286 248
145 85 291 285
192 84 244 222
113 106 353 297
0 0 353 297
238 245 309 276
221 184 312 275
110 92 301 256
344 251 330 298
734 492 277 251
0 0 277 251
154 95 286 285
0 0 286 285
233 191 273 243
362 237 272 240
265 474 292 245
270 220 254 220
310 272 301 267
0 0 301 267
0 0 301 267
0 0 301 267
376 102 241 240
118 86 262 241
511 256 263 248
264 181 272 246
130 92 217 224
0 0 217 224
302 197 295 271
350 213 295 269
286 235 250 228
249 231 307 280
337 389 270 230
412 340 314 281
119 85 271 234
161 127 309 274
245 174 281 256
0 0 281 256
240 206 252 221
0 0 252 221
106 89 336 269
110 192 361 284
216 186 320 289
425 258 323 297
513 98 212 225
127 142 299 250
114 83 287 295
361 692 318 256
426 415 327 293
0 0 327 293
239 238 342 302
0 0 342 302
274 93 200 221
155 104 257 220
201 82 248 249
326 387 303 267
0 0 303 267
0 0 303 267
449 213 312 288
229 306 291 247
113 85 241 290
163 285 308 253
410 280 298 270
223 144 272 247
274 329 291 239
0 0 291 239
757 750 281 245
367 375 311 270
657 364 260 232
277 226 267 235
173 176 273 230
219 325 286 240
306 250 274 235
148 214 352 300
404 180 271 245
0 0 271 245
517 136 291 248
327 283 264 223
115 103 332 290
417 365 322 286
137 215 327 260
213 228 335 292
162 84 326 188
141 110 325 291
336 350 254 226
0 0 254 226
159 680 330 260
235 192 275 243
229 374 290 248
259 266 290 242
283 412 337 289
297 256 337 297
111 102 259 223
127 88 291 235
0 0 291 235
246 89 194 230
367 475 313 272
280 124 289 275
0 0 289 275
292 291 330 286
206 100 327 305
112 89 291 245
0 0 291 245
346 291 282 253
275 280 339 300
365 299 329 303
7 230
305 118 283 275
191 83 276 303
322 263 333 295
0 0 333 295
224 207 258 221
332 263 322 287
232 85 213 247
407 209 254 231
232 271 310 269
132 112 304 258
145 85 225 229
144 89 312 303
0 0 312 303
111 96 278 223
344 235 247 223
228 386 334 283
229 321 307 260
277 526 268 220
450 493 330 286
0 0 330 286
247 258 260 230
122 95 342 297
167 273 330 280
134 100 293 283
230 190 279 254
254 167 289 271
0 0 289 271
116 81 274 240
377 244 314 286
310 120 282 285
120 89 268 252
0 0 268 252
0 0 268 252
0 0 268 252
114 87 290 264
123 83 287 258
442 355 322 292
0 0 322 292
296 318 250 221
475 274 274 248
258 381 286 241
216 194 291 255
107 89 334 291
127 100 312 268
0 0 312 268
124 351 288 217
336 199 307 279
222 169 317 287
256 197 325 289
0 0 325 289
139 85 247 247
0 0 247 247
302 281 263 232
0 0 263 232
170 83 278 275
0 0 278 275
165 469 300 240
249 177 323 287
225 189 246 218
246 225 261 232
235 160 282 255
117 99 269 236
141 99 329 294
123 89 293 266
112 81 289 269
260 251 283 243
326 341 281 247
108 101 266 220
258 148 262 249
146 89 303 280
525 339 333 306
129 109 328 288
157 83 247 276
0 0 247 276
109 104 318 247
307 235 299 271
157 386 314 252
264 275 293 261
205 169 304 271
156 83 319 302
210 80 217 249
263 289 339 297
302 263 315 281
126 92 336 298
0 0 336 298
320 219 328 294
241 246 280 247
288 250 299 261
253 281 271 226
252 207 287 259
0 0 287 259
294 546 282 235
377 124 271 266
214 164 261 232
0 0 261 232
0 0 261 232
297 90 225 233
298 681 284 238
139 114 264 242
235 506 313 263
295 292 335 299
187 84 276 280
147 106 321 291
0 0 321 291
291 306 297 263
165 107 245 223
236 184 296 272
219 176 337 304
255 217 253 228
688 174 235 230
127 83 253 246
229 100 266 257
288 217 269 236
222 165 310 288
109 159 308 237
278 119 240 232
210 252 273 234
244 215 259 223
228 349 307 258
155 153 278 236
429 163 273 250
120 103 276 248
394 284 289 262
126 88 341 288
302 294 320 282
231 227 284 243
333 289 331 300
139 191 313 263
232 200 289 252
241 307 284 241
107 81 262 270
143 87 297 283
115 263 379 304
296 191 301 271
228 305 319 271
0 0 319 271
301 100 222 230
218 230 294 263
113 166 356 295
211 357 278 233
110 89 284 273
0 0 284 273
194 478 312 258
165 97 271 274
227 212 300 266
120 115 352 300
207 80 242 253
218 238 293 259
0 0 293 259
228 219 265 231
0 0 265 231
116 107 311 255
126 91 265 242
0 0 265 242
286 739 272 221
261 268 318 279
109 124 360 287
268 316 280 238
0 0 280 238
108 82 263 267
235 219 266 235
163 256 306 256
350 125 294 282
109 86 339 271
295 320 286 248
145 85 291 285
192 84 244 222
113 106 353 297
0 0 353 297
238 245 309 276
221 184 312 275
110 92 301 256
344 251 330 298
734 492 277 251
0 0 277 251
154 95 286 285
0 0 286 285
233 191 273 243
362 237 272 240
265 474 292 245
270 220 254 220
310 272 301 267
0 0 301 267
0 0 301 267
0 0 301 267
376 102 241 240
118 86 262 241
511 256 263 248
264 181 272 246
130 92 217 224
0 0 217 224
302 197 295 271
350 213 295 269
286 235 250 228
249 231 307 280
337 389 270 230
412 340 314 281
119 85 271 234
161 127 309 274
245 174 281 256
0 0 281 256
240 206 252 221
0 0 252 221
106 89 336 269
110 192 361 284
216 186 320 289
425 258 323 297
513 98 212 225
127 142 299 250
114 83 287 295
361 692 318 256
426 415 327 293
0 0 327 293
239 238 342 302
0 0 342 302
274 93 200 221
155 104 257 220
201 82 248 249
326 387 303 267
0 0 303 267
0 0 303 267
449 213 312 288
229 306 291 247
113 85 241 290
163 285 308 253
410 280 298 270
223 144 272 247
274 329 291 239
0 0 291 239
757 750 281 245
367 375 311 270
657 364 260 232
277 226 267 235
173 176 273 230
219 325 286 240
306 250 274 235
148 214 352 300
404 180 271 245
0 0 271 245
517 136 291 248
327 283 264 223
115 103 332 290
417 365 322 286
137 215 327 260
213 228 335 292
162 84 326 188
141 110 325 291
336 350 254 226
0 0 254 226
159 680 330 260
235 192 275 243
229 374 290 248
259 266 290 242
283 412 337 289
297 256 337 297
111 102 259 223
127 88 291 235
0 0 291 235
246 89 194 230
367 475 313 272
280 124 289 275
0 0 289 275
292 291 330 286
206 100 327 305
112 89 291 245
0 0 291 245
346 291 282 253
275 280 339 300
365 299 329 303
167 104 310 3167 104 310 301
130 183 290 232
293 375 332 293
110 202 351 254
336 444 273 241
255 92 260 255
346 367 272 239
269 181 295 264
233 170 272 258
363 306 339 302
351 344 251 220
185 120 251 228
0 0 251 228
127 82 291 304
228 178 336 301
241 101 232 222
221 214 276 242
0 0 276 242
279 230 350 305
274 256 326 295
346 291 321 288
121 90 317 282
0 0 317 282
248 211 331 294
351 290 247 222
0 0 247 222
0 0 247 222
317 105 275 268
129 94 282 255
323 307 297 256
161 84 280 280
332 230 251 226
109 108 287 231
0 0 287 231
0 0 287 231
431 291 255 224
205 234 327 283
339 159 333 306
278 111 277 279
285 304 292 255
0 0 292 255
210 86 219 228
336 210 289 253
260 323 327 284
0 0 327 284
256 157 309 287
149 331 289 230
369 223 314 290
220 217 332 291
0 0 332 291
153 89 252 240
0 0 252 240
123 211 344 270
251 277 297 263
137 87 289 278
0 0 289 278
0 0 289 278
0 0 289 278
307 370 278 241
256 242 257 226
341 365 267 227
290 269 265 234
226 231 331 293
0 0 331 293
247 220 307 269
213 197 313 270
352 216 256 234
115 83 233 232
241 167 295 254
325 294 337 299
129 98 316 283
246 189 334 302
133 91 259 233
225 184 281 254
0 0 281 254
634 281 324 302
336 519 274 226
114 102 338 273
306 125 279 258
235 211 338 305
0 0 338 305
111 120 353 282
271 196 300 274
211 209 264 232
235 89 346 303
0 0 346 303
216 168 326 299
122 89 337 285
164 132 307 267
164 205 299 251
248 225 254 225
495 214 301 291
0 0 301 291
274 275 274 232
142 85 292 294
308 231 304 277
109 196 326 228
262 262 271 238
140 88 296 298
240 250 337 297
120 82 282 249
167 85 274 273
0 0 274 273
227 303 316 265
276 193 273 245
255 185 330 301
278 106 220 232
0 0 220 232
234 204 255 228
238 350 293 250
232 222 262 237
0 0 262 237
110 242 386 279
327 210 259 227
112 110 314 244
268 348 336 290
251 298 325 290
402 152 252 229
245 166 269 244
234 187 314 283
173 117 238 223
866 194 226 226
244 375 353 302
0 0 353 302
283 365 272 232
321 316 314 284
0 0 314 284
265 176 304 274
0 0 304 274
261 226 336 293
155 101 327 305
228 274 262 225
390 224 328 306
260 205 274 248
0 0 274 248
239 249 309 266
234 180 317 289
0 0 317 289
273 301 310 266
143 88 241 283
336 174 250 232
0 0 250 232
221 291 296 255
464 190 258 238
113 99 296 221
156 85 248 298
119 332 376 289
171 95 287 227
340 264 320 290
241 236 305 271
249 197 302 268
0 0 302 268
312 319 307 262
260 259 261 224
296 102 220 227
266 146 248 231
350 440 341 305
280 207 312 285
110 95 271 223
171 88 196 231
161 236 325 279
141 86 238 265
0 0 238 265
122 86 293 240
347 336 265 217
0 0 265 217
237 240 335 295
236 206 318 279
0 0 318 279
0 0 318 279
301 251 311 276
135 91 338 292
223 298 305 259
320 307 346 304
222 304 341 295
292 132 254 235
224 243 342 303
110 220 336 227
107 85 305 267
144 248 336 277
0 0 336 277
455 446 283 248
238 201 262 230
132 89 275 299
285 236 326 287
198 284 314 266
405 425 312 276
262 296 336 294
282 227 323 290
0 0 323 290
278 179 239 219
195 90 224 247
889 253 307 289
125 185 350 296
206 351 316 264
232 232 328 287
256 333 345 302
516 303 277 253
226 248 324 288
244 207 319 291
124 130 271 221
401 379 276 246
307 212 259 234
0 0 259 234
154 147 310 262
0 0 310 262
0 0 310 262
156 183 292 251
301 365 294 258
141 87 160 245
0 0 160 245
0 0 160 245
228 231 296 261
210 145 325 300
235 293 284 237
288 111 230 226
131 100 298 271
293 254 284 256
150 110 279 245
117 87 303 224
274 431 333 283
299 327 322 283
304 235 299 269
266 372 297 250
267 195 294 270
264 197 251 218
226 123 303 295
113 118 289 225
385 225 303 299
239 282 265 227
643 402 253 239
156 86 207 230
297 303 293 254
287 187 331 304
450 278 326 302
147 89 197 233
238 338 276 237
123 108 315 271
0 0 315 271
479 239 326 295
234 221 287 262
355 274 333 298
237 189 288 258
159 84 278 278
247 313 318 278
244 425 326 277
0 0 326 277
224 194 270 242
233 267 275 228
238 287 313 275
585 513 304 285
112 96 364 295
261 220 298 264
296 515 293 251
118 86 295 300
129 137 342 290
249 206 263 231
301 302 260 227
110 115 324 251
174 302 293 241
281 90 234 258
0 0 234 258
0 0 234 258
144 81 252 225
114 95 265 224
0 0 265 224
280 256 333 296
141 109 276 245
0 0 276 245
0 0 276 245
230 150 280 254
01
130 183 290 232
293 375 332 293
110 202 351 254
336 444 273 241
255 92 260 255
346 367 272 239
269 181 295 264
233 170 272 258
363 306 339 302
351 344 251 220
185 120 251 228
0 0 251 228
127 82 291 304
228 178 336 301
241 101 232 222
221 214 276 242
0 0 276 242
279 230 350 305
274 256 326 295
346 291 321 288
121 90 317 282
0 0 317 282
248 211 331 294
351 290 247 222
0 0 247 222
0 0 247 222
317 105 275 268
129 94 282 255
323 307 297 256
161 84 280 280
332 230 251 226
109 108 287 231
0 0 287 231
0 0 287 231
431 291 255 224
205 234 327 283
339 159 333 306
278 111 277 279
285 304 292 255
0 0 292 255
210 86 219 228
336 210 289 253
260 323 327 284
0 0 327 284
256 157 309 287
149 331 289 230
369 223 314 290
220 217 332 291
0 0 332 291
153 89 252 240
0 0 252 240
123 211 344 270
251 277 297 263
137 87 289 278
0 0 289 278
0 0 289 278
0 0 289 278
307 370 278 241
256 242 257 226
341 365 267 227
290 269 265 234
226 231 331 293
0 0 331 293
247 220 307 269
213 197 313 270
352 216 256 234
115 83 233 232
241 167 295 254
325 294 337 299
129 98 316 283
246 189 334 302
133 91 259 233
225 184 281 254
0 0 281 254
634 281 324 302
336 519 274 226
114 102 338 273
306 125 279 258
235 211 338 305
0 0 338 305
111 120 353 282
271 196 300 274
211 209 264 232
235 89 346 303
0 0 346 303
216 168 326 299
122 89 337 285
164 132 307 267
164 205 299 251
248 225 254 225
495 214 301 291
0 0 301 291
274 275 274 232
142 85 292 294
308 231 304 277
109 196 326 228
262 262 271 238
140 88 296 298
240 250 337 297
120 82 282 249
167 85 274 273
0 0 274 273
227 303 316 265
276 193 273 245
255 185 330 301
278 106 220 232
0 0 220 232
234 204 255 228
238 350 293 250
232 222 262 237
0 0 262 237
110 242 386 279
327 210 259 227
112 110 314 244
268 348 336 290
251 298 325 290
402 152 252 229
245 166 269 244
234 187 314 283
173 117 238 223
866 194 226 226
244 375 353 302
0 0 353 302
283 365 272 232
321 316 314 284
0 0 314 284
265 176 304 274
0 0 304 274
261 226 336 293
155 101 327 305
228 274 262 225
390 224 328 306
260 205 274 248
0 0 274 248
239 249 309 266
234 180 317 289
0 0 317 289
273 301 310 266
143 88 241 283
336 174 250 232
0 0 250 232
221 291 296 255
464 190 258 238
113 99 296 221
156 85 248 298
119 332 376 289
171 95 287 227
340 264 320 290
241 236 305 271
249 197 302 268
0 0 302 268
312 319 307 262
260 259 261 224
296 102 220 227
266 146 248 231
350 440 341 305
280 207 312 285
110 95 271 223
171 88 196 231
161 236 325 279
141 86 238 265
0 0 238 265
122 86 293 240
347 336 265 217
0 0 265 217
237 240 335 295
236 206 318 279
0 0 318 279
0 0 318 279
301 251 311 276
135 91 338 292
223 298 305 259
320 307 346 304
222 304 341 295
292 132 254 235
224 243 342 303
110 220 336 227
107 85 305 267
144 248 336 277
0 0 336 277
455 446 283 248
238 201 262 230
132 89 275 299
285 236 326 287
198 284 314 266
405 425 312 276
262 296 336 294
282 227 323 290
0 0 323 290
278 179 239 219
195 90 224 247
889 253 307 289
125 185 350 296
206 351 316 264
232 232 328 287
256 333 345 302
516 303 277 253
226 248 324 288
244 207 319 291
124 130 271 221
401 379 276 246
307 212 259 234
0 0 259 234
154 147 310 262
0 0 310 262
0 0 310 262
156 183 292 251
301 365 294 258
141 87 160 245
0 0 160 245
0 0 160 245
228 231 296 261
210 145 325 300
235 293 284 237
288 111 230 226
131 100 298 271
293 254 284 256
150 110 279 245
117 87 303 224
274 431 333 283
299 327 322 283
304 235 299 269
266 372 297 250
267 195 294 270
264 197 251 218
226 123 303 295
113 118 289 225
385 225 303 299
239 282 265 227
643 402 253 239
156 86 207 230
297 303 293 254
287 187 331 304
450 278 326 302
147 89 197 233
238 338 276 237
123 108 315 271
0 0 315 271
479 239 326 295
234 221 287 262
355 274 333 298
237 189 288 258
159 84 278 278
247 313 318 278
244 425 326 277
0 0 326 277
224 194 270 242
233 267 275 228
238 287 313 275
585 513 304 285
112 96 364 295
261 220 298 264
296 515 293 251
118 86 295 300
129 137 342 290
249 206 263 231
301 302 260 227
110 115 324 251
174 302 293 241
281 90 234 258
0 0 234 258
0 0 234 258
144 81 252 225
114 95 265 224
0 0 265 224
280 256 333 296
141 109 276 245
0 0 276 245
0 0 276 245
230 150 280 254
118 111 330 271
163 124 283 244
216 199 311 281
136 139 327 269
232 257 252 222
177 81 293 302
245 197 270 235
0 0 270 235
221 178 289 261
251 185 281 251
343 182 258 238
244 375 309 263
250 288 347 305
253 204 316 279
129 111 301 259
138 124 273 232
349 221 287 238
0 0 287 238
235 199 280 249
259 268 267 225
201 212 290 258
0 0 290 258
252 308 324 284
120 83 312 278
129 84 274 260
0 0 274 260
280 361 298 255
212 330 312 270
0 0 312 270
111 205 305 218
0 0 305 218
130 85 270 248
111 95 325 270
433 336 302 278
247 243 330 287
114 421 319 238
246 227 282 246
118 84 277 263
242 254 294 259
206 289 302 262
268 233 306 270
250 243 324 288
125 96 301 271
144 275 339 277
266 448 313 265
126 88 260 253
164 94 242 266
0 0 242 266
189 166 287 262
165 89 265 281
178 146 290 246
261 375 285 238
622 358 261 226
129 87 270 250
110 106 314 262
177 80 371 0
149 90 253 264
240 205 282 251
272 169 278 257
140 115 301 272
0 0 301 272
0 0 301 272
238 404 308 260
285 269 253 220
280 402 265 224
273 372 304 262
980 656 326 296
0 0 326 296
134 258 348 281
383 186 319 299
281 334 282 239
223 388 338 289
195 82 314 294
232 177 312 289
136 204 347 289
272 225 261 228
782 456 244 221
259 188 290 266
0 0 290 266
345 151 310 290
238 238 255 223
286 670 328 266
247 135 259 236
284 229 319 286
109 88 268 228
152 96 300 275
196 296 289 244
0 0 289 244
261 245 286 245
242 302 301 257
111 94 361 287
225 247 320 280
0 0 320 280
360 322 265 234
233 176 263 233
113 86 293 246
286 324 338 297
152 86 315 297
119 86 218 220
0 0 218 220
295 225 252 223
244 81 277 278
284 309 266 229
122 146 276 225
220 167 279 251
0 0 279 251
457 335 285 251
0 0 285 251
346 136 287 266
249 233 298 273
0 0 298 273
220 280 303 267
282 268 323 281
242 245 325 297
307 379 279 241
364 245 278 250
267 182 322 295
0 0 322 295
324 91 219 228
0 0 219 228
0 0 219 228
272 294 343 302
349 249 328 304
114 86 166 220
0 0 166 220
0 0 166 220
127 154 328 262
125 149 311 234
147 102 312 280
290 146 308 292
0 0 308 292
223 118 275 263
